listing_id,high,low,medium
,0.0,1.0,0.0
7202481.0,0.0,0.4,0.6
7204812.0,0.0,1.0,0.0
,0.1,0.5,0.4
7154870.0,0.1,0.8,0.1
7174735.0,0.0,0.9,0.1
7119649.0,0.0,0.9,0.1
,0.1,0.7,0.2
7094593.0,0.0,1.0,0.0
,0.0,0.7,0.3
7115029.0,0.0,0.7,0.3
7108316.0,0.1,0.7,0.2
7095202.0,0.0,1.0,0.0
,0.1,0.5,0.4
,0.0,0.6,0.4
7193538.0,0.0,0.6,0.4
7158109.0,0.0,0.8,0.2
7130073.0,0.0,0.7,0.3
,0.0,0.6,0.4
,0.0,0.625,0.375
7105838.0,0.0,0.7,0.3
,0.4,0.3,0.3
7104467.0,0.2,0.5,0.3
7151693.0,0.1,0.4,0.5
7201213.0,0.1,0.7,0.2
,0.1,0.6,0.3
7166244.0,0.0,0.7,0.3
7175735.0,0.2,0.7,0.1
7155688.0,0.0,1.0,0.0
7191890.0,0.2,0.5,0.3
,0.0,0.8,0.2
7229547.0,0.0,0.8,0.2
7142741.0,0.1,0.9,0.0
,0.0,0.9,0.1
7122874.0,0.0,0.8,0.2
7226907.0,0.1,0.6,0.3
7110546.0,0.0,0.9,0.1
7169226.0,0.1,0.5,0.4
,0.1,0.7,0.2
,0.2,0.6,0.2
7160688.0,0.0,0.8,0.2
7168146.0,0.1,0.5,0.4
,0.0,1.0,0.0
,0.1,0.5,0.4
7118280.0,0.0,0.6,0.4
,0.0,0.5,0.5
,0.0,0.9,0.1
,0.1,0.8,0.1
7096765.0,0.0,1.0,0.0
7172050.0,0.2,0.8,0.0
7164269.0,0.0,0.8,0.2
7187705.0,0.5,0.4,0.1
7149054.0,0.1,0.6,0.3
7223846.0,0.1,0.5,0.4
,0.1,0.9,0.0
7120594.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.0,0.8,0.2
,0.0,1.0,0.0
7160315.0,0.1,0.7,0.2
,0.1,0.7,0.2
,0.0,0.9,0.1
,0.0,1.0,0.0
7150290.0,0.0,0.7,0.3
,0.0,0.9,0.1
,0.1,0.5,0.4
,0.0,0.6,0.4
,0.1,0.8,0.1
7105416.0,0.0,1.0,0.0
7209557.0,0.3,0.4,0.3
7120159.0,0.0,0.7,0.3
,0.2,0.5,0.3
7145819.0,0.1,0.8,0.1
,0.0,0.8,0.2
7159655.0,0.1,0.6,0.3
,0.0,1.0,0.0
7092679.0,0.0,1.0,0.0
7156134.0,0.0,0.9,0.1
7151059.0,0.0,0.7,0.3
7167766.0,0.1,0.6,0.3
7119642.0,0.1,0.8,0.1
7174196.0,0.2,0.6,0.2
,0.0,0.9,0.1
7125221.0,0.4,0.4,0.2
7127223.0,0.0,1.0,0.0
7106776.0,0.1,0.8,0.1
,0.0,0.9,0.1
7126906.0,0.4,0.2,0.4
,0.1,0.5,0.4
,0.0,0.9,0.1
7192813.0,0.0,0.7,0.3
7227464.0,0.1,0.7,0.2
7097945.0,0.0,0.9,0.1
,0.1,0.3,0.6
7205861.0,0.2,0.6,0.2
,0.0,0.8,0.2
,0.0,0.6,0.4
,0.0,0.7,0.3
7168439.0,0.0,0.6,0.4
,0.1,0.8,0.1
7158249.0,0.2,0.5,0.3
,0.2,0.4,0.4
,0.3,0.1,0.6
7111366.0,0.1,0.8,0.1
7122569.0,0.2,0.6,0.2
,0.0,0.9,0.1
7214870.0,0.0,0.7,0.3
7096772.0,0.1,0.6,0.3
7132475.0,0.0,0.8,0.2
7210188.0,0.1,0.6,0.3
,0.0,0.8,0.2
,0.0,0.9,0.1
7143051.0,0.0,0.7,0.3
,0.2,0.6,0.2
,0.1,0.7,0.2
,0.1,0.5,0.4
,0.1,0.7,0.2
7200443.0,0.1,0.4,0.5
7168397.0,0.1,0.7,0.2
,0.1,0.9,0.0
7117207.0,0.0,1.0,0.0
7175406.0,0.0,0.8,0.2
,0.0,0.6,0.4
7176997.0,0.1,0.6,0.3
7166938.0,0.0,0.4,0.6
7098961.0,0.1,0.6,0.3
7217529.0,0.0,1.0,0.0
7170716.0,0.1,0.6,0.3
7140492.0,0.0,0.8,0.2
7230731.0,0.0,1.0,0.0
7095688.0,0.5,0.3,0.2
,0.0,0.8,0.2
7145342.0,0.2,0.5,0.3
,0.1,0.6,0.3
7130186.0,0.0,0.8,0.2
7135298.0,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,1.0,0.0
,0.0,0.7,0.3
7137846.0,0.2,0.5,0.3
,0.1,0.5,0.4
,0.1,0.9,0.0
7186822.0,0.2,0.4,0.4
7142670.0,0.0,1.0,0.0
,0.2,0.3,0.5
,0.1,0.7,0.2
,0.0,0.6,0.4
,0.2,0.6,0.2
7177829.0,0.0,0.9,0.1
,0.1,0.6,0.3
7145556.0,0.0,0.9,0.1
7172045.0,0.2,0.5,0.3
7105733.0,0.2,0.3,0.5
,0.0,1.0,0.0
,0.2,0.6,0.2
,0.0,0.9,0.1
7190852.0,0.2,0.7,0.1
,0.1,0.9,0.0
,0.2,0.6,0.2
7232257.0,0.1,0.6,0.3
,0.0,0.8,0.2
7231481.0,0.0,0.8,0.2
,0.2,0.7,0.1
7107038.0,0.1,0.7,0.2
7201379.0,0.0,0.6,0.4
,0.1,0.7,0.2
,0.2,0.3,0.5
,0.0,0.9,0.1
7171517.0,0.0,0.7,0.3
,0.0,0.8,0.2
7186874.0,0.0,1.0,0.0
7558625.0,0.1,0.9,0.0
7229176.0,0.0,0.5,0.5
,0.2,0.6,0.2
7216450.0,0.3,0.5,0.2
7099943.0,0.0,0.8,0.2
7226808.0,0.0,1.0,0.0
,0.0,0.6,0.4
7194298.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.1,0.9,0.0
7126132.0,0.0,0.9,0.1
7212795.0,0.3,0.5,0.2
7109888.0,0.0,0.2,0.8
7159140.0,0.2,0.8,0.0
,0.2,0.4,0.4
,0.0,1.0,0.0
7192938.0,0.3,0.5,0.2
7136328.0,0.0,0.9,0.1
7106101.0,0.2,0.333333333333,0.466666666667
,0.1,0.7,0.2
7168920.0,0.1,0.2,0.7
7090093.0,0.4,0.3,0.3
7217218.0,0.1,0.7,0.2
,0.1,0.7,0.2
,0.0,1.0,0.0
7187970.0,0.0,1.0,0.0
7104312.0,0.0,0.7,0.3
7205598.0,0.1,0.8,0.1
,0.0,0.9,0.1
7113326.0,0.0,0.7,0.3
7170743.0,0.2,0.6,0.2
7131798.0,0.0,1.0,0.0
,0.0,0.8,0.2
7118015.0,0.1,0.6,0.3
,0.0,1.0,0.0
7138065.0,0.0,0.6,0.4
,0.1,0.6,0.3
7186225.0,0.3,0.4,0.3
7162545.0,0.0,1.0,0.0
7093106.0,0.1,0.35,0.55
7203892.0,0.2,0.7,0.1
7200935.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.2,0.7,0.1
7201212.0,0.1,0.8,0.1
,0.2,0.4,0.4
7214103.0,0.1,0.9,0.0
7208019.0,0.0,0.7,0.3
7201566.0,0.0,0.8,0.2
,0.0,1.0,0.0
7098700.0,0.2,0.4,0.4
,0.1,0.6,0.3
,0.0,0.8,0.2
7125060.0,0.4,0.2,0.4
7217284.0,0.0,0.8,0.2
7167492.0,0.0,0.6,0.4
,0.1,0.4,0.5
,0.0,0.8,0.2
7129092.0,0.0,0.7,0.3
,0.0,1.0,0.0
7121346.0,0.3,0.6,0.1
,0.0,1.0,0.0
,0.1,0.7,0.2
7181171.0,0.0,0.8,0.2
7130663.0,0.0,0.9,0.1
,0.0,1.0,0.0
7210094.0,0.1,0.9,0.0
,0.0,0.6,0.4
,0.0,1.0,0.0
,0.1,0.6,0.3
7118347.0,0.0,0.8,0.2
,0.0,0.9,0.1
,0.2,0.8,0.0
7167927.0,0.0,1.0,0.0
7139249.0,0.1,0.8,0.1
7227683.0,0.3,0.4,0.3
7198981.0,0.1,0.8,0.1
7234001.0,0.1,0.9,0.0
,0.0,1.0,0.0
7118498.0,0.1,0.8,0.1
7228314.0,0.5,0.4,0.1
7206407.0,0.1,0.6,0.3
,0.0,0.8,0.2
7146861.0,0.0,1.0,0.0
7230583.0,0.0,0.8,0.2
7227012.0,0.0,0.9,0.1
7095851.0,0.0,0.7,0.3
7108082.0,0.2,0.7,0.1
,0.0,0.6,0.4
,0.1,0.7,0.2
,0.0,0.8,0.2
,0.0,0.8,0.2
,0.1,0.5,0.4
7127560.0,0.0,1.0,0.0
7206742.0,0.0,0.9,0.1
7170782.0,0.0,0.3,0.7
7209221.0,0.3,0.3,0.4
,0.0,1.0,0.0
,0.0,0.6,0.4
7131691.0,0.0,0.9,0.1
,0.0,0.5,0.5
,0.1,0.5,0.4
,0.0,0.5,0.5
,0.1,0.8,0.1
,0.0,0.8,0.2
7088818.0,0.0,0.5,0.5
7116914.0,0.1,0.4,0.5
7174473.0,0.1,0.4,0.5
7102338.0,0.4,0.5,0.1
7234287.0,0.0,0.7,0.3
7156308.0,0.0,0.7,0.3
7174365.0,0.0,0.8,0.2
7210341.0,0.1,0.7,0.2
,0.1,0.9,0.0
,0.0,0.7,0.3
,0.0,0.9,0.1
7123851.0,0.2,0.3,0.5
,0.1,0.5,0.4
7213556.0,0.2,0.4,0.4
7120896.0,0.0,0.8,0.2
7195955.0,0.0,0.7,0.3
7091888.0,0.0,0.7,0.3
7200792.0,0.0,0.6,0.4
,0.1,0.8,0.1
7152742.0,0.0,0.9,0.1
7193488.0,0.1,0.6,0.3
7097881.0,0.0,0.9,0.1
7171396.0,0.0,0.5,0.5
7145319.0,0.0,1.0,0.0
,0.1,0.3,0.6
,0.3,0.6,0.1
,0.0,0.8,0.2
7214398.0,0.1,0.8,0.1
7228997.0,0.4,0.3,0.3
,0.0,0.3,0.7
,0.2,0.5,0.3
,0.1,0.2,0.7
,0.0,0.7,0.3
7114496.0,0.0,1.0,0.0
7159117.0,0.2,0.6,0.2
,0.0,0.9,0.1
,0.0,0.4,0.6
,0.1,0.9,0.0
,0.0,1.0,0.0
7173122.0,0.2,0.1,0.7
7189794.0,0.0,0.8,0.2
7101630.0,0.0375,0.6625,0.3
7099435.0,0.0,0.6,0.4
7192809.0,0.1,0.8,0.1
7213382.0,0.0,0.8,0.2
,0.1,0.5,0.4
,0.0,0.9,0.1
,0.0,0.5,0.5
7103872.0,0.0,0.8,0.2
7173954.0,0.0,1.0,0.0
7215194.0,0.3,0.5,0.2
7094317.0,0.2,0.4,0.4
7109993.0,0.2,0.6,0.2
,0.0,0.6,0.4
,0.0,0.9,0.1
,0.1,0.7,0.2
7099018.0,0.0,0.6,0.4
7205613.0,0.0,1.0,0.0
,0.3,0.3,0.4
7189918.0,0.0,0.8,0.2
7090636.0,0.0,0.866666666667,0.133333333333
7105047.0,0.1,0.4,0.5
,0.0,0.9,0.1
,0.0,1.0,0.0
,0.1,0.7,0.2
,0.1,0.8,0.1
,0.0,0.8,0.2
7109458.0,0.2,0.6,0.2
7206915.0,0.1,0.6,0.3
7088237.0,0.0,1.0,0.0
7170493.0,0.0,0.5,0.5
7231461.0,0.2,0.4,0.4
7121406.0,0.0,0.9,0.1
7177057.0,0.0,0.5,0.5
7171844.0,0.0,0.8,0.2
7131445.0,0.0,0.8,0.2
7145631.0,0.1,0.6,0.3
7172299.0,0.1,0.1,0.8
7196027.0,0.0,1.0,0.0
7089315.0,0.0,0.9,0.1
7160581.0,0.0,0.8,0.2
7134218.0,0.2,0.7,0.1
7186604.0,0.0,0.5,0.5
7103169.0,0.0,0.9,0.1
7171749.0,0.0,1.0,0.0
7218674.0,0.4,0.5,0.1
,0.0,0.9,0.1
7141449.0,0.0,0.9,0.1
,0.0,0.7,0.3
7175629.0,0.0,1.0,0.0
7214735.0,0.4,0.5,0.1
7199910.0,0.0,0.9,0.1
,0.2,0.5,0.3
7211517.0,0.3,0.3,0.4
7200058.0,0.1,0.4,0.5
7146128.0,0.0,0.9,0.1
7093067.0,0.0,0.8,0.2
7139817.0,0.1,0.5,0.4
,0.0,0.4,0.6
7209976.0,0.0,0.6,0.4
7194729.0,0.1,0.7,0.2
7227320.0,0.2,0.7,0.1
7152989.0,0.0,0.8,0.2
,0.2,0.8,0.0
,0.0,1.0,0.0
,0.0,0.5,0.5
7169344.0,0.0,0.9,0.1
7186126.0,0.1,0.7,0.2
,0.0,0.6,0.4
7089098.0,0.0,0.9,0.1
7104614.0,0.1,0.6,0.3
7153926.0,0.0,0.9,0.1
7196320.0,0.0,0.9,0.1
,0.1,0.8,0.1
,0.5,0.0,0.5
,0.2,0.5,0.3
7210665.0,0.0,0.7,0.3
7207923.0,0.0,1.0,0.0
7161467.0,0.2,0.5,0.3
7136838.0,0.1,0.3,0.6
,0.1,0.8,0.1
,0.1,0.8,0.1
,0.1,0.6,0.3
,0.2,0.4,0.4
7186664.0,0.1,0.8,0.1
7153821.0,0.0,1.0,0.0
,0.3,0.2,0.5
7143524.0,0.1,0.3,0.6
,0.0,0.8,0.2
7177108.0,0.1,0.6,0.3
7151111.0,0.0,0.8,0.2
,0.0,0.7,0.3
7195902.0,0.2,0.2,0.6
7153556.0,0.1,0.7,0.2
,0.0,1.0,0.0
7173618.0,0.0,0.9,0.1
7221485.0,0.4,0.2,0.4
7109629.0,0.1,0.7,0.2
7175927.0,0.1,0.6,0.3
7187621.0,0.0,0.6,0.4
7194556.0,0.0,1.0,0.0
,0.0,0.7,0.3
,0.0,0.7,0.3
7088744.0,0.0,0.1,0.9
7225556.0,0.1,0.4,0.5
7212387.0,0.0,1.0,0.0
7197879.0,0.1,0.6,0.3
,0.0,0.8,0.2
7208773.0,0.0,1.0,0.0
7158689.0,0.2,0.7,0.1
7136943.0,0.0,1.0,0.0
7202652.0,0.0,0.9,0.1
,0.0,1.0,0.0
7173518.0,0.0,0.5,0.5
,0.0,0.7,0.3
,0.0,0.8,0.2
7207935.0,0.1,0.8,0.1
7126184.0,0.0,0.9,0.1
,0.1,0.7,0.2
7210121.0,0.0,0.9,0.1
7216828.0,0.1,0.7,0.2
,0.0,1.0,0.0
7150254.0,0.0,0.7,0.3
,0.1,0.6,0.3
7165953.0,0.2,0.8,0.0
7134271.0,0.0,0.6,0.4
,0.5,0.2,0.3
,0.0,0.6,0.4
7147990.0,0.0,0.9,0.1
,0.0,0.7,0.3
,0.0,0.8,0.2
,0.3,0.7,0.0
,0.1,0.7,0.2
,0.2,0.6,0.2
7202221.0,0.1,0.8,0.1
7152146.0,0.0,0.8,0.2
,0.0,0.6,0.4
7132637.0,0.1,0.6,0.3
,0.0,1.0,0.0
7101689.0,0.2,0.6,0.2
,0.1,0.7,0.2
7197443.0,0.0,1.0,0.0
,0.1,0.4,0.5
,0.0,0.8,0.2
7201256.0,0.0,0.6,0.4
7118405.0,0.0,1.0,0.0
,0.0,0.4,0.6
,0.0,0.6,0.4
7142913.0,0.6,0.0,0.4
,0.0,0.4,0.6
7153729.0,0.0,0.7,0.3
,0.0,0.8,0.2
7159541.0,0.0,0.7,0.3
,0.0,0.8,0.2
7089090.0,0.0,0.5,0.5
,0.1,0.8,0.1
7089101.0,0.0,0.7,0.3
,0.0,0.6,0.4
7089831.0,0.3,0.4,0.3
7120304.0,0.0,0.9,0.1
,0.0,0.8,0.2
7094570.0,0.0,0.7,0.3
,0.0,0.5,0.5
,0.1,0.3,0.6
,0.0,0.2,0.8
7163115.0,0.0,0.9,0.1
,0.5,0.1,0.4
7232419.0,0.0,0.7,0.3
,0.1,0.5,0.4
7161269.0,0.0,0.7,0.3
7187377.0,0.0,0.7,0.3
7100176.0,0.2,0.4,0.4
7230333.0,0.0,1.0,0.0
7094588.0,0.3,0.4,0.3
7194563.0,0.0,0.6,0.4
7203409.0,0.0,1.0,0.0
,0.1,0.4,0.5
7147505.0,0.0,0.4,0.6
7171676.0,0.0,0.7,0.3
7180755.0,0.0,0.9,0.1
,0.1,0.2,0.7
7137029.0,0.0,0.9,0.1
,0.0,1.0,0.0
7122415.0,0.0,0.4,0.6
7137812.0,0.05,0.6,0.35
7160343.0,0.2,0.6,0.2
7222357.0,0.0,0.5,0.5
,0.0,1.0,0.0
7199680.0,0.0,0.6,0.4
7149093.0,0.0,1.0,0.0
,0.0,0.7,0.3
7233384.0,0.3,0.5,0.2
7103497.0,0.0,0.0,1.0
7225547.0,0.0,0.8,0.2
7199074.0,0.0,0.9,0.1
7089799.0,0.0,1.0,0.0
7137779.0,0.1,0.3,0.6
7194903.0,0.0,0.9,0.1
,0.1,0.9,0.0
7115385.0,0.1,0.8,0.1
,0.0,1.0,0.0
7157064.0,0.1,0.9,0.0
,0.0,1.0,0.0
7121107.0,0.0,0.9,0.1
7149008.0,0.0,1.0,0.0
7089414.0,0.0,0.8,0.2
7125191.0,0.0,1.0,0.0
,0.0,0.7,0.3
7218434.0,0.0,0.5,0.5
,0.0,1.0,0.0
7104382.0,0.1,0.4,0.5
7135616.0,0.1,0.6,0.3
,0.2,0.8,0.0
7107543.0,0.0,0.5,0.5
7133785.0,0.0,1.0,0.0
,0.0,0.6,0.4
7195948.0,0.2,0.3,0.5
,0.0,0.7,0.3
,0.0,0.7,0.3
7200488.0,0.5,0.1,0.4
7140880.0,0.5,0.3,0.2
,0.2,0.2,0.6
7128705.0,0.0,0.8,0.2
7113941.0,0.0,0.7,0.3
,0.0,0.9,0.1
7099812.0,0.0,1.0,0.0
7176209.0,0.0,1.0,0.0
7118205.0,0.1,0.7,0.2
,0.0,0.8,0.2
7216732.0,0.1,0.7,0.2
7210568.0,0.0,1.0,0.0
7138534.0,0.0,0.6,0.4
7103182.0,0.2,0.5,0.3
7232882.0,0.1,0.7,0.2
7230243.0,0.1,0.8,0.1
7095901.0,0.1,0.2,0.7
,0.1,0.7,0.2
7230561.0,0.0,0.7,0.3
7112726.0,0.0,1.0,0.0
7175447.0,0.0,0.8,0.2
,0.0,0.9,0.1
7231252.0,0.1,0.6,0.3
7098054.0,0.0,1.0,0.0
7176806.0,0.0,0.9,0.1
,0.0,0.9,0.1
7201327.0,0.1,0.2,0.7
7167911.0,0.1,0.7,0.2
,0.1,0.7,0.2
7119756.0,0.0,0.9,0.1
7116277.0,0.1,0.9,0.0
7164962.0,0.0,1.0,0.0
,0.6,0.1,0.3
7121178.0,0.0,0.9,0.1
,0.2,0.3,0.5
7169842.0,0.3,0.4,0.3
7157247.0,0.0,0.9,0.1
7210049.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.1,0.6,0.3
,0.0,0.6,0.4
,0.1,0.7,0.2
7093038.0,0.5,0.4,0.1
7142792.0,0.0,0.9,0.1
7213692.0,0.1,0.6,0.3
,0.0,0.4,0.6
,0.0,0.6,0.4
,0.1,0.7,0.2
7213939.0,0.0,0.9,0.1
,0.0,0.7,0.3
7115624.0,0.0,0.9,0.1
,0.3,0.6,0.1
7171210.0,0.0,0.5,0.5
7179061.0,0.0,0.9,0.1
,0.0,1.0,0.0
7104770.0,0.0,0.3,0.7
7148842.0,0.2,0.6,0.2
,0.0,0.3,0.7
7145647.0,0.0,0.8,0.2
,0.0,0.8,0.2
7231786.0,0.2,0.7,0.1
,0.0,0.6,0.4
7134837.0,0.0,0.6,0.4
,0.0,1.0,0.0
7198117.0,0.3,0.3,0.4
,0.2,0.5,0.3
7209871.0,0.0,1.0,0.0
,0.0,1.0,0.0
7226431.0,0.0,0.7,0.3
,0.0,0.9,0.1
7089154.0,0.0,0.8,0.2
7167811.0,0.0,0.6,0.4
,0.1,0.6,0.3
7089187.0,0.0,1.0,0.0
7143014.0,0.4,0.3,0.3
,0.1,0.7,0.2
,0.2,0.7,0.1
,0.0,0.9,0.1
7223807.0,0.0,0.6,0.4
,0.0,0.3,0.7
7130433.0,0.1,0.6,0.3
7168797.0,0.0,0.9,0.1
7138852.0,0.0,0.8,0.2
,0.0,0.6,0.4
,0.0,0.9,0.1
,0.0,0.8,0.2
7191800.0,0.0,0.7,0.3
7225654.0,0.1,0.4,0.5
,0.2,0.7,0.1
,0.0,0.6,0.4
7117070.0,0.0,0.9,0.1
7138832.0,0.0,0.6,0.4
7125515.0,0.3,0.5,0.2
,0.0,1.0,0.0
7210550.0,0.1,0.6,0.3
7180591.0,0.0,0.8,0.2
,0.0,0.8,0.2
7223853.0,0.0,1.0,0.0
7179397.0,0.1,0.9,0.0
7151984.0,0.2,0.4,0.4
7224929.0,0.0,0.6,0.4
,0.1,0.8,0.1
7118701.0,0.0,0.3,0.7
,0.1,0.7,0.2
7176596.0,0.0,0.8,0.2
,0.0,0.6,0.4
,0.3,0.4,0.3
7152194.0,0.1,0.7,0.2
7223085.0,0.1,0.8,0.1
,0.0,1.0,0.0
7227861.0,0.1,0.6,0.3
,0.0,1.0,0.0
7137538.0,0.3,0.4,0.3
7088111.0,0.0,0.8,0.2
7091222.0,0.1,0.8,0.1
7133079.0,0.0,0.9,0.1
7088965.0,0.0,0.9,0.1
7133505.0,0.0,1.0,0.0
,0.1,0.7,0.2
7132639.0,0.0,0.9,0.1
7120084.0,0.2,0.6,0.2
,0.0,0.9,0.1
,0.0,1.0,0.0
,0.0,0.9,0.1
7157762.0,0.0,1.0,0.0
7221117.0,0.6,0.2,0.2
7096907.0,0.0,0.9,0.1
7099567.0,0.2,0.6,0.2
7233184.0,0.0,0.8,0.2
7151268.0,0.1,0.5,0.4
,0.1,0.8,0.1
7198211.0,0.0,1.0,0.0
,0.2,0.6,0.2
7234452.0,0.0,0.6,0.4
7140855.0,0.0,1.0,0.0
7119462.0,0.0,0.6,0.4
7129527.0,0.0,0.9,0.1
7158765.0,0.1,0.8,0.1
,0.0,0.7,0.3
,0.0,0.5,0.5
7104727.0,0.0,0.7,0.3
7134513.0,0.1,0.5,0.4
7231575.0,0.1,0.7,0.2
7100116.0,0.0,0.8,0.2
,0.0,1.0,0.0
7164602.0,0.4,0.4,0.2
7164295.0,0.3,0.3,0.4
7203417.0,0.0,0.4,0.6
7108963.0,0.4,0.6,0.0
7165591.0,0.2,0.3,0.5
,0.1,0.6,0.3
,0.0,0.9,0.1
,0.1,0.3,0.6
7175306.0,0.0,0.7,0.3
7175609.0,0.1,0.7,0.2
,0.3,0.5,0.2
,0.1,0.5,0.4
,0.0,0.7,0.3
,0.0,0.9,0.1
,0.0,0.4,0.6
,0.0,0.7,0.3
7127334.0,0.0,0.8,0.2
7149362.0,0.2,0.6,0.2
,0.0,1.0,0.0
,0.2,0.5,0.3
7216860.0,0.0,0.9,0.1
7194873.0,0.1,0.6,0.3
7109960.0,0.1,0.7,0.2
7148612.0,0.1,0.4,0.5
7117973.0,0.0,1.0,0.0
7117571.0,0.6,0.1,0.3
7099766.0,0.0,0.8,0.2
,0.1,0.5,0.4
7159310.0,0.0,0.9,0.1
,0.8,0.1,0.1
7209153.0,0.0,1.0,0.0
7150680.0,0.6,0.3,0.1
7233139.0,0.1,0.8,0.1
7094356.0,0.2,0.7,0.1
7165679.0,0.1,0.6,0.3
7194250.0,0.0,0.9,0.1
,0.4,0.0,0.6
7233377.0,0.0,0.7,0.3
7145741.0,0.0,1.0,0.0
7189027.0,0.1,0.5,0.4
,0.0,0.8,0.2
7181774.0,0.1,0.2,0.7
7187228.0,0.0,0.8,0.2
7205575.0,0.1,0.4,0.5
7170226.0,0.0,0.9,0.1
7213725.0,0.1,0.6,0.3
7145462.0,0.2,0.8,0.0
7162731.0,0.1,0.6,0.3
,0.0,0.9,0.1
,0.1,0.3,0.6
7181788.0,0.0,0.8,0.2
,0.0,0.9,0.1
7169873.0,0.0,1.0,0.0
7226025.0,0.1,0.4,0.5
7095221.0,0.2,0.6,0.2
,0.1,0.5,0.4
7192211.0,0.1,0.5,0.4
,0.0,0.9,0.1
7216469.0,0.2,0.6,0.2
,0.0,0.6,0.4
7168600.0,0.4,0.6,0.0
7209586.0,0.2,0.5,0.3
,0.0,0.9,0.1
,0.0,0.3,0.7
,0.2,0.5,0.3
7091660.0,0.1,0.3,0.6
7140093.0,0.1,0.3,0.6
7166269.0,0.0,0.7,0.3
7095496.0,0.4,0.4,0.2
7198209.0,0.0,1.0,0.0
7097168.0,0.1,0.4,0.5
7121508.0,0.0,0.9,0.1
7106569.0,0.1,0.6,0.3
7207715.0,0.0,0.6,0.4
,0.1,0.7,0.2
,0.0,0.6,0.4
,0.0,1.0,0.0
7187355.0,0.1,0.5,0.4
,0.4,0.2,0.4
,0.0,0.7,0.3
7116849.0,0.0,1.0,0.0
7191674.0,0.0,0.8,0.2
7111027.0,0.0,0.7,0.3
,0.1,0.566666666667,0.333333333333
7127506.0,0.0,0.9,0.1
7214297.0,0.1,0.7,0.2
7177689.0,0.0,0.7,0.3
,0.0,1.0,0.0
,0.1,0.8,0.1
7101746.0,0.1,0.6,0.3
,0.1,0.6,0.3
7129701.0,0.1,0.3,0.6
7098325.0,0.1,0.4,0.5
7144607.0,0.0,0.5,0.5
7088150.0,0.4,0.1,0.5
7132574.0,0.0,0.8,0.2
7166549.0,0.0,1.0,0.0
7176133.0,0.0,0.6,0.4
7164237.0,0.0,0.7,0.3
,0.0,1.0,0.0
,0.1,0.3,0.6
7122077.0,0.0,0.5,0.5
,0.0,0.8,0.2
,0.1,0.5,0.4
7160656.0,0.2,0.4,0.4
7088223.0,0.0,0.6,0.4
7120925.0,0.0,0.7,0.3
,0.0,1.0,0.0
7163058.0,0.0,0.8,0.2
,0.0,0.8,0.2
7223652.0,0.2,0.7,0.1
7107939.0,0.0,1.0,0.0
7156730.0,0.0,0.8,0.2
7130297.0,0.0,1.0,0.0
7158279.0,0.2,0.8,0.0
7177755.0,0.0,1.0,0.0
7218454.0,0.2,0.3,0.5
7170974.0,0.2,0.4,0.4
7158849.0,0.0,0.7,0.3
7193750.0,0.0,0.9,0.1
7098806.0,0.0,0.9,0.1
,0.1,0.4,0.5
7137098.0,0.0,0.9,0.1
7198201.0,0.0,0.6,0.4
7212851.0,0.0,1.0,0.0
7141384.0,0.2,0.5,0.3
,0.1,0.7,0.2
7195161.0,0.1,0.6,0.3
,0.0,0.8,0.2
7135822.0,0.0,1.0,0.0
,0.0,1.0,0.0
7180154.0,0.2,0.7,0.1
7195218.0,0.0,1.0,0.0
7097982.0,0.0,1.0,0.0
7211468.0,0.0,0.8,0.2
,0.0,0.9,0.1
7129508.0,0.333333333333,0.466666666667,0.2
7098816.0,0.0,1.0,0.0
,0.2,0.2,0.6
,0.2,0.6,0.2
7194353.0,0.0,0.5,0.5
,0.0,1.0,0.0
,0.0,0.3,0.7
,0.3,0.6,0.1
7145397.0,0.3,0.7,0.0
7221079.0,0.1,0.3,0.6
7113444.0,0.2,0.8,0.0
7118718.0,0.0,0.5,0.5
7167534.0,0.1,0.6,0.3
,0.0,0.2,0.8
,0.2,0.8,0.0
7133222.0,0.0,1.0,0.0
,0.1,0.6,0.3
,0.2,0.3,0.5
7229916.0,0.0,1.0,0.0
7111800.0,0.1,0.8,0.1
7150093.0,0.2,0.5,0.3
,0.0,0.9,0.1
,0.0,1.0,0.0
7137161.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.3,0.2,0.5
7203940.0,0.0,0.5,0.5
7166800.0,0.0,0.6,0.4
7200784.0,0.0,1.0,0.0
7207699.0,0.1,0.8,0.1
7210846.0,0.0,0.7,0.3
,0.1,0.7,0.2
7136699.0,0.0,0.8,0.2
,0.0,0.9,0.1
7201793.0,0.0,0.9,0.1
7216132.0,0.0,0.7,0.3
7132885.0,0.0,1.0,0.0
,0.0,0.6,0.4
,0.1,0.3,0.6
7121140.0,0.1,0.3,0.6
7145449.0,0.3,0.3,0.4
7159485.0,0.0,0.6,0.4
7203895.0,0.0,0.7,0.3
7127298.0,0.0,0.6,0.4
,0.1,0.7,0.2
,0.2,0.4,0.4
,0.0,0.8,0.2
,0.0,0.9,0.1
,0.2,0.4,0.4
7162968.0,0.0,0.9,0.1
7153860.0,0.1,0.3,0.6
7106666.0,0.1,0.6,0.3
