listing_id,high,low,medium
7108082,0.327173222837,0.338918605754,0.333908171409
7127560,0.329237577102,0.337239038667,0.333523384231
7206742,0.335477645402,0.330337601794,0.334184752804
7170782,0.325675248299,0.340206878496,0.334117873205
7209221,0.322937570027,0.342956251368,0.334106178605
7131691,0.323176455429,0.342351998775,0.334471545796
7163055,0.325788660582,0.340947787113,0.333263552305
7088818,0.325897086271,0.339703477879,0.33439943585
7116914,0.325827040212,0.340193778988,0.333979180801
7174473,0.319994543993,0.349469961284,0.330535494723
7102338,0.329768033651,0.336430964332,0.333801002017
7234287,0.316161772309,0.353934018383,0.329904209307
7156308,0.321243445269,0.349466580244,0.329289974487
7174365,0.324773112225,0.345205722996,0.330021164779
7210341,0.326798597994,0.339161010719,0.334040391288
7168169,0.324025023608,0.343253869347,0.332721107045
7123851,0.323551024722,0.342343379164,0.334105596115
7213556,0.31663289949,0.351880818276,0.331486282234
7120896,0.326241368245,0.339910327527,0.333848304228
7195955,0.322630813115,0.344132462878,0.333236724007
7091888,0.324173500019,0.342621366395,0.333205133586
7200792,0.326635281636,0.338668611613,0.334696106751
7152742,0.311421086235,0.362469537537,0.326109376228
7193488,0.324243762184,0.343154723008,0.332601514808
7097881,0.318319303806,0.348953251,0.332727445194
7171396,0.321315406057,0.343343998552,0.335340595391
7145319,0.326852708079,0.339794359399,0.333352932523
7214398,0.32217132847,0.34402004445,0.33380862708
7228997,0.322048522775,0.34437956094,0.333571916285
7114496,0.325500626463,0.340974828654,0.333524544883
7159117,0.325905226247,0.340753353192,0.333341420561
7173122,0.323668374044,0.341767259486,0.334564366469
7189794,0.325486571684,0.340083372696,0.334430055621
7101630,0.324896772243,0.341565598931,0.333537628826
7099435,0.327784082052,0.338022912557,0.334193005391
7192809,0.324417312714,0.341791723749,0.333790963537
7213382,0.316324297311,0.352659575332,0.331016127357
7103872,0.32567008216,0.342690383035,0.331639534805
7173954,0.325125374625,0.341386328136,0.333488297239
7215194,0.326987328955,0.338656975488,0.334355695557
7094317,0.332850546083,0.334082232752,0.333067221165
7109993,0.324025220674,0.342695696189,0.333279083137
7099018,0.32079429115,0.348016352923,0.331189355926
7205613,0.324750320917,0.340900627201,0.334349051882
7531344,0.32571428906,0.341116899854,0.333168811086
7189918,0.325750073193,0.339740447178,0.33450947963
7090636,0.324655634075,0.341699607841,0.333644758083
7105047,0.326747715768,0.339930840066,0.333321444166
7109458,0.324570809328,0.340009791028,0.335419399644
7206915,0.325270748717,0.341393927379,0.333335323904
7088237,0.324599382274,0.341012483416,0.33438813431
7170493,0.327765875684,0.338110791874,0.334123332442
7231461,0.332248745223,0.3319634224,0.335787832377
7121406,0.328214945942,0.338672408797,0.333112645261
7177057,0.321091879211,0.348292838466,0.330615282323
7171844,0.328373592438,0.338800094203,0.332826313359
7131445,0.32746280856,0.337421194932,0.335115996507
7145631,0.325249338822,0.341813415504,0.332937245674
7172299,0.324479330586,0.339934687298,0.335585982116
7196027,0.326714293007,0.340003861445,0.333281845548
7216084,0.3196973891,0.348739198877,0.331563412023
7089315,0.326739030852,0.339264511293,0.333996457855
7160581,0.325249338822,0.341813415504,0.332937245674
7134218,0.325261459754,0.341029630962,0.333708909284
7186604,0.325859715368,0.339535995349,0.334604289283
7103169,0.330375117944,0.335368317882,0.334256564173
7171749,0.325609201983,0.341250386499,0.333140411518
7218674,0.320395852118,0.347168822483,0.332435325399
7141449,0.326218267412,0.340730269034,0.333051463554
7175629,0.323587096604,0.341973978979,0.334438924417
7214735,0.32300800706,0.343338009622,0.333653983317
7199910,0.32412721349,0.342500700439,0.333372086071
7211517,0.324741160327,0.341976940398,0.333281899275
7200058,0.322991626511,0.343715389036,0.333292984452
7146128,0.324604377414,0.341226581413,0.334169041173
7093067,0.323417147612,0.341922550545,0.334660301843
7139817,0.323120907744,0.342837314061,0.334041778195
7205672,0.322292954115,0.344463988045,0.33324305784
7209976,0.323904777538,0.342108180817,0.333987041645
7194729,0.32268254267,0.343703333471,0.333614123859
7227320,0.326225702892,0.342907838088,0.33086645902
7152989,0.322252320241,0.345208534543,0.332539145216
7169344,0.32641855877,0.340140759979,0.333440681251
7186126,0.323642639283,0.342662475712,0.333694885005
7089098,0.326949450052,0.338791826347,0.334258723601
7104614,0.324148033351,0.342337148885,0.333514817764
7153926,0.326492460744,0.338773934016,0.33473360524
7196320,0.335812028799,0.330530415155,0.333657556046
7210665,0.325560231413,0.340871082282,0.333568686304
7207923,0.322116753905,0.343329582751,0.334553663344
7161467,0.318325353484,0.351553430624,0.330121215892
7223812,0.324736072351,0.34213050709,0.333133420559
7136838,0.33293308137,0.33556921257,0.33149770606
7186664,0.328335845539,0.337766264243,0.333897890219
7153821,0.326217231929,0.339844159314,0.333938608758
7143524,0.32412721349,0.342500700439,0.333372086071
7177108,0.324006045088,0.34216999314,0.333823961772
7151111,0.316462963189,0.354517906228,0.329019130583
7195902,0.326430156211,0.3389152036,0.33465464019
7153556,0.318766202527,0.351175365531,0.330058431942
7173618,0.326778292127,0.339579006927,0.333642700946
7221485,0.328725124086,0.337958652843,0.333316223071
7109629,0.319754693997,0.35084758005,0.329397725953
7175927,0.325254676057,0.33991676369,0.334828560253
7187621,0.323283603057,0.343226404949,0.333489991994
7194556,0.325312041224,0.340602727089,0.334085231687
7088744,0.328339990247,0.338549552856,0.333110456897
7225556,0.323405396595,0.345480843539,0.331113759866
7212387,0.328096493514,0.338461221883,0.333442284603
7197879,0.323054105378,0.342710661899,0.334235232722
7208773,0.32955232434,0.336777722747,0.333669952913
7179328,0.333758866813,0.333421780399,0.332819352788
7158689,0.320418360866,0.348695497887,0.330886141248
7136943,0.324255738043,0.341624452486,0.334119809471
7202652,0.326108012567,0.339818303976,0.334073683457
7173518,0.324721346143,0.340651541112,0.334627112745
7207935,0.324569304347,0.341687246739,0.333743448914
7126184,0.328550439039,0.337448985818,0.334000575143
7139356,0.323041910062,0.344162893005,0.332795196933
7210121,0.327346500304,0.338096445084,0.334557054612
7216828,0.323712682764,0.341614057889,0.334673259347
7150254,0.318969480459,0.352371788166,0.328658731375
7165953,0.326806060663,0.339995461662,0.333198477675
7134271,0.325189652777,0.340960365053,0.33384998217
7147990,0.322886786514,0.345129525742,0.331983687743
7130729,0.324486519214,0.341937260249,0.333576220537
7202221,0.328296317702,0.337435344605,0.334268337693
7152146,0.230774644513,0.528455290755,0.240770064732
7132637,0.323545732479,0.344340016495,0.332114251026
7167944,0.326293235792,0.339672907727,0.334033856481
7107380,0.32559874658,0.339100087626,0.335301165794
7101689,0.324707879912,0.341884393019,0.333407727069
7197443,0.324809002429,0.340390195328,0.334800802243
7201256,0.32944974762,0.335643864706,0.334906387674
7118405,0.326655949615,0.339939222767,0.333404827617
7142913,0.324053767403,0.342284001754,0.333662230842
7153729,0.325249338822,0.341813415504,0.332937245674
7159541,0.327396572423,0.339725629608,0.332877797969
7089090,0.325500626463,0.340974828654,0.333524544883
7089101,0.324655634075,0.341699607841,0.333644758083
7089831,0.328163208483,0.338148844424,0.333687947093
7120304,0.327357881946,0.338730824501,0.333911293553
7094570,0.326739030852,0.339264511293,0.333996457855
7163115,0.325914000628,0.340733060657,0.333352938715
7232419,0.32638054971,0.339368553205,0.334250897086
7098570,0.324707879912,0.341884393019,0.333407727069
7161269,0.323621488676,0.343233600305,0.333144911018
7187377,0.328879831477,0.337944979932,0.333175188591
7100176,0.327871174553,0.33724933372,0.334879491726
7230333,0.324741613379,0.340232318137,0.335026068483
7094588,0.327858318286,0.337579775165,0.33456190655
7194563,0.326541072154,0.339783630446,0.3336752974
7203409,0.325019813076,0.339670450119,0.335309736805
7147505,0.331959561979,0.334056794457,0.333983643564
7171676,0.324091545526,0.340234586345,0.335673868129
7097376,0.328414707637,0.338764196565,0.332821095799
7180755,0.325640372962,0.340900961135,0.333458665903
7137029,0.32640289371,0.340542012111,0.333055094178
7122415,0.32117223013,0.349612972331,0.329214797539
7137812,0.326744465848,0.339145263509,0.334110270643
7160343,0.326084114881,0.339497968644,0.334417916475
7222357,0.324126704006,0.342732000062,0.333141295932
7199680,0.325505454473,0.341188713289,0.333305832238
7192742,0.325228390414,0.3412791215,0.333492488086
7149093,0.326165736969,0.340546064233,0.333288198798
7233384,0.325705641709,0.340364501654,0.333929856637
7103497,0.328986293935,0.336453167945,0.33456053812
7225547,0.333820255824,0.334104673656,0.332075070519
7199074,0.323694617849,0.34284767117,0.333457710981
7089799,0.327313078484,0.33792236234,0.334764559176
7137779,0.32268018985,0.344573385112,0.332746425038
7194903,0.325171907011,0.340592703992,0.334235388996
7115385,0.325875107414,0.338006541673,0.336118350913
7157064,0.326133946429,0.341835822537,0.332030231034
7121107,0.326269859047,0.340697209087,0.333032931866
7149008,0.317670485366,0.350915501058,0.331414013576
7089414,0.327779975939,0.339018688243,0.333201335818
7125191,0.32694149242,0.339270234003,0.333788273578
7218434,0.324872869061,0.341135137153,0.333991993786
7188950,0.316808272508,0.353281162574,0.329910564917
7104382,0.324680648898,0.340806066894,0.334513284207
7135616,0.331804784633,0.337639181451,0.330556033916
7107543,0.324966026112,0.341710981405,0.333322992483
7133785,0.325427613427,0.341844272524,0.332728114049
7195948,0.323283603057,0.343226404949,0.333489991994
7092030,0.328555478941,0.338025201721,0.333419319339
7200488,0.323160705403,0.343585445056,0.333253849541
7140880,0.324017581288,0.341683510477,0.334298908235
7128705,0.326812817973,0.340625326729,0.332561855299
7113941,0.324132974972,0.34187469896,0.333992326067
7099812,0.328405518969,0.336517633199,0.335076847833
7176209,0.325798106812,0.340440870808,0.33376102238
7118205,0.328267989839,0.338855789454,0.332876220707
7114635,0.326243451225,0.340317118463,0.333439430312
7216732,0.323541497752,0.342600587593,0.333857914655
7210568,0.320907653534,0.345827448254,0.333264898212
7138534,0.327126779842,0.343181808897,0.329691411261
7103182,0.310380006755,0.362709272879,0.326910720367
7232882,0.324270778532,0.34037503427,0.335354187198
7230243,0.326753708994,0.339068317493,0.334177973513
7095901,0.327738860126,0.339210188999,0.333050950875
7230561,0.322222936508,0.344205830234,0.333571233258
7112726,0.324847836998,0.342286617073,0.332865545929
7204462,0.329390933025,0.338280594368,0.332328472607
7197807,0.323715953979,0.342879373535,0.333404672486
7175447,0.325228390414,0.3412791215,0.333492488086
7231252,0.318235538323,0.352142219681,0.329622241996
7098054,0.32638775163,0.340492899274,0.333119349096
7176806,0.325302175059,0.341495259932,0.333202565009
7201327,0.323641373475,0.342253727908,0.334104898617
7167911,0.323790814271,0.342623023716,0.333586162013
7119756,0.326353940823,0.34045839421,0.333187664967
7129043,0.324952934237,0.341165136614,0.333881929149
7116277,0.327721917212,0.338335648313,0.333942434474
7164962,0.322627844426,0.343013467999,0.334358687575
7121178,0.326155699528,0.339980898006,0.333863402466
7169842,0.323587096604,0.341973978979,0.334438924417
7157247,0.327396572423,0.339725629608,0.332877797969
7210049,0.322424854047,0.343604159727,0.333970986226
7225742,0.318379949571,0.35076236784,0.330857682589
7093038,0.325159409128,0.33986729835,0.334973292522
7142792,0.327071776353,0.337790930692,0.335137292955
7213692,0.326735286241,0.340134180815,0.333130532945
7213939,0.318232503107,0.349353628262,0.332413868631
7200682,0.325372242827,0.341455400233,0.33317235694
7115624,0.323571626807,0.343098346686,0.333330026508
7171210,0.324445373004,0.341802211747,0.33375241525
7179061,0.326778292127,0.339579006927,0.333642700946
7104770,0.326747715768,0.339930840066,0.333321444166
7148842,0.308293605723,0.365035783711,0.326670610567
7145647,0.324069875575,0.343247236491,0.332682887934
7142228,0.319666284945,0.35171487414,0.328618840914
7231786,0.326807379426,0.339827234928,0.333365385647
7134837,0.327809816449,0.339347653286,0.332842530265
7198117,0.323965170108,0.341498542502,0.33453628739
7209871,0.322542670626,0.343026849644,0.33443047973
7226431,0.325827939095,0.340007191026,0.334164869879
7089154,0.317553737657,0.356065927647,0.326380334696
7167811,0.325372242827,0.341455400233,0.33317235694
7089187,0.327197514755,0.337920554798,0.334881930447
7143014,0.326087664112,0.339734035302,0.334178300587
7223807,0.326860124441,0.340011166615,0.333128708943
7225414,0.238255770341,0.517080840918,0.244663388741
7130433,0.331608980286,0.337060665665,0.331330354049
7168797,0.324666596714,0.342420239644,0.332913163642
7138852,0.317139978463,0.351562028592,0.331297992946
7191800,0.325750073193,0.339740447178,0.33450947963
7225654,0.325904457542,0.340457355355,0.333638187102
7205002,0.334130175819,0.332216159414,0.333653664767
7117070,0.324841759437,0.34515578912,0.330002451443
7138832,0.318744103793,0.351822001005,0.329433895202
7125515,0.321255878624,0.34563632599,0.333107795386
7210550,0.326328053955,0.338853899237,0.334818046808
7180591,0.325095906104,0.338851591923,0.336052501973
7223853,0.323203916592,0.343196189623,0.333599893785
7179397,0.317582703505,0.350823663346,0.331593633149
7151984,0.316058969928,0.353008906577,0.330932123495
7205651,0.325303798388,0.338740694008,0.335955507604
7224929,0.323434996303,0.340984412131,0.335580591565
7118701,0.326941498882,0.340515166533,0.332543334585
7176596,0.317016209587,0.354041358011,0.328942432403
7152194,0.318561064233,0.350870576201,0.330568359567
7223085,0.321414260682,0.344868117793,0.333717621525
7227861,0.329372845169,0.336252385526,0.334374769305
7137538,0.32571428906,0.341116899854,0.333168811086
7088111,0.333679139212,0.333449098315,0.332871762473
7091222,0.32920752881,0.33672136774,0.33407110345
7133079,0.326101279987,0.339402348006,0.334496372006
7088965,0.324105644025,0.342361012263,0.333533343712
7133505,0.325133053384,0.342952046567,0.331914900049
7132639,0.330814965722,0.335223299367,0.333961734911
7170651,0.325723870675,0.34022504562,0.334051083705
7116025,0.326739030852,0.339264511293,0.333996457855
7120084,0.323613027601,0.342665560142,0.333721412257
7157762,0.326182588636,0.338879007182,0.334938404182
7221117,0.326104351324,0.338726616471,0.335169032206
7096907,0.330750278719,0.335599158099,0.333650563182
7099567,0.32321233964,0.343662642667,0.333125017693
7233184,0.32266495171,0.342667988074,0.334667060215
7151268,0.328296317702,0.337435344605,0.334268337693
7198211,0.325872035406,0.339383425231,0.334744539364
7234452,0.32279115898,0.341665477572,0.335543363448
7140855,0.324867440802,0.341434179795,0.333698379403
7119462,0.326764865784,0.338780815216,0.334454319
7129527,0.327197296372,0.339633442614,0.333169261014
7158765,0.326144227717,0.340514565433,0.33334120685
7220504,0.329047736043,0.336652353669,0.334299910288
7104727,0.324186170425,0.340982192062,0.334831637513
7134513,0.327199460617,0.339867406399,0.332933132984
7231575,0.318540617393,0.354787024797,0.32667235781
7100116,0.325536948618,0.34090041471,0.333562636672
7164602,0.325640372962,0.340900961135,0.333458665903
7164295,0.324952934237,0.341165136614,0.333881929149
7203417,0.325383647566,0.341216592209,0.333399760225
7108963,0.328248195475,0.337166523068,0.334585281457
7165591,0.324301076034,0.341721119357,0.333977804609
