listing_id,high,low,medium
6954287,0.2,0.3,0.5
7172144,0.2,0.6,0.2
7223367,0.0,0.5,0.5
7050580,0.0,0.6,0.4
7076525,0.0,0.8,0.2
7074584,0.0,0.9,0.1
6979402,0.0,1.0,0.0
7004584,0.0,0.9,0.1
7117030,0.0,0.9,0.1
7074323,0.3,0.3,0.4
7002525,0.0,1.0,0.0
7001747,0.0,1.0,0.0
7035508,0.0,1.0,0.0
6975692,0.1,0.7,0.2
6985161,0.0,0.8,0.2
7027657,0.1,0.6,0.3
7046989,0.0,1.0,0.0
6977592,0.0,1.0,0.0
6976500,0.2,0.3,0.5
6960855,0.0,0.5,0.5
7018083,0.1,0.4,0.5
6998180,0.4,0.3,0.3
7220715,0.0,0.5,0.5
7007375,0.2,0.8,0.0
7012494,0.1,0.6,0.3
6979568,0.1,0.6,0.3
7077625,0.2,0.6,0.2
7161213,0.0,0.4,0.6
7023509,0.0,0.7,0.3
7072259,0.1,0.3,0.6
7046105,0.0,0.8,0.2
6955964,0.0,0.6,0.4
7022254,0.2,0.6,0.2
7226410,0.1,0.7,0.2
7055839,0.0,0.6,0.4
7081965,0.0,1.0,0.0
6969359,0.0,0.8,0.2
7065550,0.0,0.2,0.8
7063996,0.0,0.9,0.1
7066531,0.0,0.6,0.4
7091638,0.0,0.2,0.8
7078283,0.2,0.1,0.7
6979364,0.0,0.9,0.1
7037062,0.2,0.8,0.0
7038600,0.14,0.76,0.1
7013549,0.4,0.2,0.4
7032323,0.2,0.2,0.6
7084043,0.1,0.4,0.5
7193362,0.2,0.6,0.2
7041730,0.0,0.8,0.2
6981306,0.2,0.5,0.3
7066464,0.0,1.0,0.0
6962173,0.2,0.2,0.6
6966427,0.0,1.0,0.0
7177489,0.0,0.4,0.6
7065760,0.1,0.3,0.6
7013372,0.1,0.6,0.3
7033061,0.5,0.3,0.2
6979902,0.0,0.6,0.4
7012655,0.0,0.8,0.2
6982645,0.1,0.1,0.8
7063462,0.1,0.7,0.2
7225119,0.0,0.4,0.6
6961439,0.0,1.0,0.0
7032370,0.266666666667,0.5,0.233333333333
7003066,0.0,1.0,0.0
7044744,0.1,0.9,0.0
6984328,0.1,0.5,0.4
7014057,0.0,0.9,0.1
7024740,0.1,0.3,0.6
6989258,0.1,0.6,0.3
7033137,0.4,0.4,0.2
6996115,0.0,0.9,0.1
7029129,0.0,0.8,0.2
7061310,0.0,1.0,0.0
7067331,0.0,0.7,0.3
6965570,0.1,0.3,0.6
6970978,0.4,0.4,0.2
7000766,0.0,1.0,0.0
6968983,0.2,0.625,0.175
7059262,0.1,0.8,0.1
7045987,0.0,1.0,0.0
7021811,0.2,0.5,0.3
6974379,1.0,0.0,0.0
7099149,0.0,0.8,0.2
7039044,0.0,0.6,0.4
6962022,0.0,1.0,0.0
7006786,0.0,0.9,0.1
7079584,0.0,0.7,0.3
7034886,0.0,1.0,0.0
7058956,0.0,0.5,0.5
6962908,0.0,0.6,0.4
7092722,0.0,0.4,0.6
7027659,0.0,0.9,0.1
7082010,0.2,0.6,0.2
6996232,0.1,0.3,0.6
7066993,0.0,0.9,0.1
6997597,0.0,1.0,0.0
6971619,0.1,0.7,0.2
7036484,0.0,0.9,0.1
7034836,0.0,1.0,0.0
7134869,0.2,0.3,0.5
6983303,0.0,0.8,0.2
7020976,0.0,1.0,0.0
6954152,0.2,0.6,0.2
7051434,0.0,0.8,0.2
6988779,0.1,0.3,0.6
7078655,0.1,0.6,0.3
7003851,0.1,0.9,0.0
7052506,0.3,0.5,0.2
7000272,0.0,0.6,0.4
7448963,0.0,1.0,0.0
7006126,0.1,0.9,0.0
7032145,0.1,0.7,0.2
6978844,0.0,0.9,0.1
7066555,0.2,0.7,0.1
7018186,0.0,0.9,0.1
7209930,0.2,0.2,0.6
7005157,0.0,1.0,0.0
7054393,0.1,0.5,0.4
6981292,0.4,0.3,0.3
6965727,0.0,1.0,0.0
6989099,0.2,0.5,0.3
6988847,0.2,0.4,0.4
7001332,0.1,0.8,0.1
7742859,0.0,0.433333333333,0.566666666667
6996905,0.0,0.8,0.2
6972371,0.1,0.8,0.1
7016825,0.1,0.6,0.3
7225054,0.1,0.2,0.7
6976933,0.0,1.0,0.0
7071326,0.0,1.0,0.0
7000669,0.1,0.9,0.0
6997115,0.1,0.4,0.5
6986029,0.3,0.5,0.2
7056846,0.0,1.0,0.0
7001178,0.0,1.0,0.0
7079816,0.0,1.0,0.0
7205401,0.0,0.9,0.1
6985376,0.4,0.4,0.2
6972314,0.1,0.9,0.0
6981193,0.0,0.7,0.3
6982694,0.0,0.8,0.2
7066971,0.0,0.9,0.1
6963411,0.1,0.9,0.0
6975673,0.4,0.3,0.3
7232718,0.1,0.4,0.5
7025655,0.2,0.5,0.3
7047657,0.2,0.5,0.3
7071102,0.1,0.9,0.0
7020475,0.0,0.9,0.1
6975633,0.1,0.7,0.2
7002225,0.0,0.0,1.0
7026233,0.0,1.0,0.0
7170173,0.0,1.0,0.0
6975687,0.4,0.4,0.2
7030910,0.2,0.6,0.2
6999300,0.2,0.7,0.1
6986574,0.0,0.7,0.3
7018633,0.1,0.2,0.7
6960417,0.2,0.7,0.1
7008763,0.0,0.9,0.1
6985089,0.2,0.5,0.3
6971597,0.0,0.9,0.1
7056111,0.1,0.9,0.0
7022415,0.1,0.7,0.2
7039585,0.2,0.3,0.5
7061654,0.3,0.3,0.4
6969950,0.1,0.8,0.1
7048673,0.0,1.0,0.0
7031280,0.3,0.5,0.2
6983507,0.1,0.9,0.0
6966349,0.0,1.0,0.0
7063667,0.2,0.6,0.2
7026588,0.0,1.0,0.0
6997083,0.1,0.7,0.2
6956396,0.0,0.4,0.6
6976358,0.2,0.3,0.5
7001155,0.1,0.2,0.7
6964047,0.1,0.4,0.5
6975681,0.2,0.7,0.1
7082249,0.8,0.0,0.2
7043534,0.3,0.5,0.2
7062694,0.5,0.2,0.3
7033531,0.1,0.7,0.2
6968756,0.0,1.0,0.0
7004949,0.0,0.766666666667,0.233333333333
6977509,0.0,1.0,0.0
7031693,0.0,0.8,0.2
6973175,0.0,0.7,0.3
7157974,0.0,0.9,0.1
7052914,0.1,0.8,0.1
6978258,0.2,0.7,0.1
7045116,0.0,0.8,0.2
7026927,0.0,1.0,0.0
7076946,0.0,0.8,0.2
7022773,0.0,1.0,0.0
7168522,0.0,0.7,0.3
7039307,0.0,0.8,0.2
6998287,0.0,0.9,0.1
6958418,0.0,0.9,0.1
6967566,0.9,0.1,0.0
7011543,0.0,0.6,0.4
7070474,0.1,0.7,0.2
6965067,0.3,0.0,0.7
7151264,0.2,0.8,0.0
7193064,0.1,0.7,0.2
7038943,0.0,1.0,0.0
6955267,0.2,0.4,0.4
7063794,0.0,1.0,0.0
6992009,0.1,0.8,0.1
7042053,0.0,1.0,0.0
6988521,0.1,0.7,0.2
7006515,0.0,0.6,0.4
7026728,0.0,1.0,0.0
7040109,0.0,0.5,0.5
7037433,0.1,0.5,0.4
7037905,0.0,1.0,0.0
7029379,0.0,0.7,0.3
6997598,0.0,1.0,0.0
6963303,0.4,0.5,0.1
6967014,0.0,1.0,0.0
7135170,0.0,0.7,0.3
7010709,0.0,1.0,0.0
6984830,0.1,0.4,0.5
6952582,0.0,0.8,0.2
7002393,0.0,0.5,0.5
7047619,0.0,1.0,0.0
6970908,0.2,0.5,0.3
7064770,0.2,0.3,0.5
6962292,0.0,0.4,0.6
6981511,0.0,0.6,0.4
7011001,0.0,0.8,0.2
6976048,0.0,0.4,0.6
7082301,0.1,0.7,0.2
7074653,0.0,1.0,0.0
7225319,0.0,0.9,0.1
7050472,0.0,0.7,0.3
6962690,0.3,0.4,0.3
7054651,0.1,0.8,0.1
7045247,0.1,0.9,0.0
6976054,0.2,0.7,0.1
7196508,0.2,0.7,0.1
7074186,0.2,0.2,0.6
6997096,0.2,0.6,0.2
7055229,0.1,0.7,0.2
7008179,0.2,0.8,0.0
6984642,0.0,0.9,0.1
6980580,0.0,0.8,0.2
6964413,0.0,0.6,0.4
7021866,0.1,0.3,0.6
6972634,0.0,0.8,0.2
7044016,0.0,0.6,0.4
7041326,0.3,0.4,0.3
7039009,0.4,0.5,0.1
7041038,0.0,0.9,0.1
7084478,0.0,1.0,0.0
7202975,0.0,0.8,0.2
6985382,0.0,0.9,0.1
7024703,0.0,0.8,0.2
7068495,0.0,0.8,0.2
7082303,0.1,0.9,0.0
7233864,0.0,0.8,0.2
6975951,0.0,0.2,0.8
7048994,0.0,0.9,0.1
6975831,0.0,0.4,0.6
7049425,0.2,0.7,0.1
7029895,0.5,0.5,0.0
7030511,0.1,0.8,0.1
7024092,0.0,1.0,0.0
7192757,0.1,0.7,0.2
6991435,0.1,0.7,0.2
6970510,0.0,0.8,0.2
7032029,0.0,0.5,0.5
6986305,0.2,0.5,0.3
7167649,0.1,0.3,0.6
7157694,0.0,0.9,0.1
7025843,0.2,0.8,0.0
7046659,0.0,1.0,0.0
7041048,0.1,0.4,0.5
7047898,0.0,0.9,0.1
6982794,0.0,0.6,0.4
6974838,0.1,0.7,0.2
7062027,0.1,0.8,0.1
7074879,0.0,0.6,0.4
7035005,0.0,1.0,0.0
7015626,0.1,0.7,0.2
7449000,0.1,0.5,0.4
6987102,0.0,0.9,0.1
6980637,0.1,0.3,0.6
7003515,0.4,0.6,0.0
7077206,0.1,0.8,0.1
7078013,0.2,0.5,0.3
7075216,0.0,1.0,0.0
7037935,0.1,0.8,0.1
6956070,0.1,0.7,0.2
7071871,0.2,0.8,0.0
6979473,0.0,1.0,0.0
6984990,0.1,0.7,0.2
6992453,0.0,1.0,0.0
6975957,0.1,0.8,0.1
7008341,0.0,0.9,0.1
7075710,0.0,1.0,0.0
7191361,0.0,0.9,0.1
7027825,0.0,0.9,0.1
7039241,0.0,0.7,0.3
7038674,0.1,0.4,0.5
7083510,0.1,0.316666666667,0.583333333333
7038508,0.0,1.0,0.0
7018544,0.3,0.6,0.1
7043388,0.0,0.9,0.1
6996528,0.0,1.0,0.0
7028904,0.0,0.5,0.5
6973481,0.1,0.3,0.6
7057636,0.0,0.9,0.1
7001263,0.0,0.9,0.1
7136978,0.3,0.4,0.3
6975397,0.3,0.6,0.1
7024869,0.0,1.0,0.0
6978147,0.0,1.0,0.0
6998830,0.0,1.0,0.0
6970333,0.6,0.1,0.3
7073793,0.0,1.0,0.0
7043617,0.0,0.5,0.5
7030556,0.2,0.4,0.4
7024118,0.1,0.7,0.2
7186279,0.0,0.8,0.2
7079990,0.0,0.5,0.5
6994643,0.0,1.0,0.0
6977433,0.0,1.0,0.0
7008620,0.0,0.5,0.5
6962254,0.1,0.9,0.0
7057481,0.0,0.9,0.1
6952533,0.0,0.9,0.1
7177061,0.0,0.9,0.1
7002783,0.0,0.7,0.3
7040243,0.1,0.5,0.4
7018332,0.0,1.0,0.0
7013538,0.0,0.9,0.1
7037578,0.0,0.9,0.1
7079308,0.2,0.5,0.3
7125098,0.0,0.8,0.2
7124015,0.0,0.9,0.1
7001388,0.0,1.0,0.0
7065817,0.0,1.0,0.0
7019367,0.1,0.7,0.2
7013699,0.1,0.6,0.3
7089433,0.0,0.1,0.9
6997491,0.0,0.7,0.3
6993275,0.0,0.8,0.2
7044470,0.0,1.0,0.0
7083839,0.1,0.6,0.3
7023332,0.2,0.5,0.3
6996320,0.1,0.7,0.2
7179092,0.0,0.9,0.1
6988873,0.0,0.7,0.3
6954565,0.4,0.2,0.4
7020515,0.2,0.6,0.2
6955817,0.0,1.0,0.0
7001888,0.0,0.9,0.1
7031171,0.0,0.9,0.1
6964454,0.1,0.7,0.2
7188515,0.0,0.8,0.2
7041773,0.2,0.7,0.1
7024970,0.1,0.6,0.3
6990361,0.2,0.7,0.1
6955824,0.1,0.5,0.4
7049606,0.0,0.8,0.2
6996266,0.0,0.8,0.2
6959242,0.0,0.4,0.6
6973003,0.0,0.6,0.4
7003438,0.1,0.9,0.0
6976598,0.3,0.2,0.5
6967283,0.0,0.8,0.2
6987740,0.0,0.8,0.2
6961203,0.0,0.9,0.1
7055603,0.0,1.0,0.0
6978378,0.3,0.2,0.5
7043326,0.0,1.0,0.0
7011479,0.2,0.7,0.1
7156491,0.0,1.0,0.0
7083643,0.0,0.4,0.6
7028278,0.0,0.7,0.3
6971530,0.3,0.4,0.3
7071462,0.0,0.8,0.2
7010512,0.1,0.7,0.2
7055125,0.1,0.4,0.5
7143012,0.1,0.9,0.0
7081918,0.0,0.8,0.2
7040870,0.0,0.9,0.1
6953343,0.3,0.4,0.3
6984321,0.0,0.5,0.5
7081351,0.7,0.2,0.1
7021946,0.0,0.6,0.4
7063911,0.1,0.3,0.6
6968818,0.1,0.5,0.4
6964494,0.0,0.7,0.3
7043031,0.0,1.0,0.0
7081209,0.5,0.3,0.2
7013939,0.0,0.9,0.1
7163669,0.2,0.6,0.2
6986993,0.0,0.4,0.6
7063332,0.5,0.5,0.0
6998996,0.0,1.0,0.0
7076646,0.1,0.8,0.1
7077239,0.0,1.0,0.0
6967777,0.0,0.9,0.1
6955079,0.0,0.9,0.1
7073625,0.0,0.9,0.1
7146900,0.1,0.4,0.5
7192968,0.0,0.6,0.4
7063021,0.1,0.9,0.0
7051551,0.4,0.1,0.5
7081463,0.0,0.8,0.2
6959768,0.0,0.3,0.7
6992789,0.1,0.9,0.0
7005663,0.0,1.0,0.0
7017440,0.0,1.0,0.0
7037825,0.3,0.4,0.3
7034480,0.0,1.0,0.0
7046400,0.0,1.0,0.0
6956682,0.1,0.6,0.3
7032269,0.0,0.9,0.1
7193375,0.0,1.0,0.0
7028711,0.2,0.7,0.1
7051620,0.0,1.0,0.0
7032071,0.1,0.7,0.2
7070622,0.0,0.8,0.2
6971550,0.2,0.6,0.2
6964848,0.1,0.5,0.4
7226730,0.0,1.0,0.0
6982200,0.0,1.0,0.0
7049129,0.0,1.0,0.0
7051242,0.2,0.3,0.5
6976730,0.1,0.6,0.3
6993477,0.0,0.8,0.2
7135841,0.2,0.6,0.2
7004305,0.0,1.0,0.0
7083202,0.0,0.6,0.4
7028787,0.1,0.6,0.3
7025440,0.1,0.8,0.1
7015987,0.0,0.8,0.2
6999729,0.0,0.9,0.1
7061671,0.2,0.1,0.7
6962498,0.0,0.7,0.3
7050439,0.1,0.8,0.1
6991562,0.1,0.5,0.4
6976022,0.0,0.8,0.2
7046690,0.3,0.4,0.3
7061185,0.0,0.9,0.1
7026558,0.1,0.7,0.2
7037887,0.0,1.0,0.0
7073254,0.4,0.5,0.1
6991133,0.1,0.7,0.2
7075102,0.3,0.5,0.2
7058197,0.0,1.0,0.0
7097879,0.2,0.6,0.2
7078121,0.0,0.5,0.5
7058714,0.0,0.8,0.2
7208444,0.0,1.0,0.0
7062625,0.2,0.5,0.3
7032299,0.1,0.1,0.8
7008354,0.0,0.7,0.3
7069632,0.1,0.2,0.7
7184247,0.0,0.7,0.3
7007992,0.0,0.3,0.7
7044106,0.1,0.7,0.2
6954144,0.1,0.5,0.4
6991555,0.1,0.7,0.2
6976108,0.0,0.9,0.1
7058183,0.0,0.8,0.2
7227201,0.0,1.0,0.0
6953041,0.1,0.6,0.3
7016362,0.2,0.4,0.4
6952390,0.0,0.8,0.2
7012086,0.0,0.9,0.1
6952682,0.0,0.9,0.1
6976872,0.0,0.7,0.3
7165325,0.0,0.7,0.3
6972799,0.2,0.8,0.0
6969440,0.1,0.5,0.4
6953002,0.1,0.7,0.2
7083253,0.0,1.0,0.0
7082421,0.0,1.0,0.0
7019496,0.1,0.6,0.3
6989869,0.0,1.0,0.0
7009838,0.1,0.3,0.6
7048906,0.0,1.0,0.0
7107181,0.0,1.0,0.0
7005070,0.1,0.5,0.4
6990140,0.1,0.9,0.0
7070516,0.1,0.7,0.2
6968082,0.2,0.8,0.0
7083524,0.0,1.0,0.0
7213801,0.3,0.3,0.4
7036150,0.1,0.9,0.0
6952808,0.0,0.7,0.3
7058234,0.0,1.0,0.0
6957559,0.1,0.6,0.3
7082177,0.1,0.7,0.2
7032547,0.0,0.5,0.5
6972236,0.0,1.0,0.0
6992736,0.0,1.0,0.0
7140988,0.2,0.5,0.3
6985753,0.1,0.8,0.1
7047517,0.2,0.5,0.3
6986731,0.2,0.1,0.7
7003059,0.1,0.4,0.5
7045659,0.1,0.7,0.2
7082708,0.0,0.4,0.6
6958996,0.0,0.7,0.3
7034242,0.1,0.8,0.1
7160283,0.1,0.8,0.1
7028186,0.1,0.7,0.2
7041919,0.3,0.7,0.0
7046924,0.0,0.8,0.2
7019576,0.0,0.9,0.1
6997655,0.0,0.6,0.4
6965108,0.3,0.5,0.2
7103114,0.0,0.9,0.1
7030507,0.0,1.0,0.0
7076625,0.6,0.2,0.2
7001287,0.0,1.0,0.0
6966339,0.0,1.0,0.0
7008342,0.1,0.3,0.6
7300364,0.2,0.1,0.7
7039747,0.2,0.6,0.2
7040093,0.0,0.7,0.3
6997032,0.2,0.3,0.5
7050570,0.1,0.5,0.4
7042085,0.0,0.6,0.4
6991870,0.1,0.9,0.0
7013086,0.0,1.0,0.0
6989972,0.2,0.4,0.4
7033649,0.1,0.8,0.1
7037985,0.3,0.6,0.1
7034847,0.0,1.0,0.0
6975498,0.1,0.4,0.5
6994938,0.3,0.4,0.3
6957777,0.1,0.466666666667,0.433333333333
6991392,0.6,0.3,0.1
7082865,0.1,0.7,0.2
7043328,0.0,1.0,0.0
7074596,0.0,1.0,0.0
7054669,0.0,0.9,0.1
7064981,0.0,0.8,0.2
7028783,0.1,0.9,0.0
7001744,0.0,0.9,0.1
7069572,0.0,0.9,0.1
7003993,0.4,0.2,0.4
7064669,0.3,0.4,0.3
7016780,0.1,0.2,0.7
7019003,0.1,0.8,0.1
7036833,0.0,0.9,0.1
6956552,0.0,0.4,0.6
7063919,0.0,0.1,0.9
7031758,0.1,0.6,0.3
7037328,0.0,0.7,0.3
7005082,0.0,1.0,0.0
7017602,0.0,0.6,0.4
6963286,0.2,0.6,0.2
7097790,0.0,1.0,0.0
7041559,0.0,0.7,0.3
6962078,0.0,1.0,0.0
6989086,0.1,0.5,0.4
7041209,0.1,0.3,0.6
7062827,0.1,0.7,0.2
7076022,0.0,1.0,0.0
7013021,0.0,1.0,0.0
7062463,0.0,0.5,0.5
7200079,0.0,1.0,0.0
6984489,0.0,0.6,0.4
6968641,0.3,0.3,0.4
7055809,0.3,0.6,0.1
7048607,0.1,0.7,0.2
6993014,0.0,0.6,0.4
7066822,0.1,0.3,0.6
7015049,0.0,1.0,0.0
6975069,0.2,0.7,0.1
7034310,0.0,1.0,0.0
7081132,0.0,0.6,0.4
7026658,0.1,0.8,0.1
6986543,0.0,0.8,0.2
7070343,0.0,0.9,0.1
7013020,0.0,1.0,0.0
6998714,0.0,1.0,0.0
7050859,0.2,0.6,0.2
7028485,0.2,0.5,0.3
7022698,0.0,1.0,0.0
7049614,0.0,0.5,0.5
7032127,0.0,0.0,1.0
6979331,0.1,0.9,0.0
7048559,0.1,0.8,0.1
7042881,0.0,0.4,0.6
7062928,0.0,0.4,0.6
6971739,0.0,0.5,0.5
6967234,0.2,0.3,0.5
6986839,0.0,0.3,0.7
7009101,0.0,0.7,0.3
6954112,0.0,0.9,0.1
7079219,0.0,0.7,0.3
7050940,0.0,1.0,0.0
6988738,0.0,1.0,0.0
7014081,0.1,0.4,0.5
7132729,0.2,0.7,0.1
7076978,0.0,0.3,0.7
6996658,0.0,0.9,0.1
6959733,0.0,0.5,0.5
6968847,0.0,0.9,0.1
6981167,0.0,0.9,0.1
7074308,0.0,0.3,0.7
7069489,0.1,0.7,0.2
6959338,0.1,0.7,0.2
7044727,0.0,0.8,0.2
7018045,0.0,0.6,0.4
6996220,0.3,0.6,0.1
7062122,0.1,0.9,0.0
7019409,0.0,0.7,0.3
7190262,0.0,0.9,0.1
7038956,0.0,0.4,0.6
7033639,0.0,0.6,0.4
7073531,0.0,0.5,0.5
7082772,0.0,0.7,0.3
6984393,0.1,0.7,0.2
7156287,0.1,0.6,0.3
6957647,0.1,0.0,0.9
7036207,0.1,0.8,0.1
7006197,0.0,0.9,0.1
7103346,0.0,0.9,0.1
7058157,0.1,0.7,0.2
7050522,0.0,0.7,0.3
7068841,0.2,0.5,0.3
6952991,0.3,0.6,0.1
7033392,0.4,0.2,0.4
7019278,0.0,0.8,0.2
7027719,0.3,0.5,0.2
7231823,0.2,0.6,0.2
7052782,0.0,1.0,0.0
7076555,0.2,0.3,0.5
6979745,0.2,0.7,0.1
7072797,0.2,0.0,0.8
7025847,0.1,0.9,0.0
7012322,0.2,0.5,0.3
6972365,0.0,0.5,0.5
7170699,0.0,0.8,0.2
7041913,0.2,0.8,0.0
6970581,0.2,0.7,0.1
6982947,0.1,0.3,0.6
7002849,0.5,0.4,0.1
6992280,0.1,0.6,0.3
7091514,0.1,0.7,0.2
7071520,0.0,0.8,0.2
7052179,0.1,0.3,0.6
6989826,0.1,0.5,0.4
7029727,0.0,0.5,0.5
6956093,0.0,0.9,0.1
7102727,0.0,0.8,0.2
7018689,0.2,0.6,0.2
7041396,0.0,1.0,0.0
7037630,0.1,0.4,0.5
6991210,0.2,0.6,0.2
7078742,0.1,0.2,0.7
7198217,0.1,0.9,0.0
7026607,0.2,0.7,0.1
6967506,0.1,0.7,0.2
7079052,0.1,0.3,0.6
7054465,0.0,0.9,0.1
7072553,0.0,1.0,0.0
6956532,0.0,0.8,0.2
7048948,0.0,0.7,0.3
6971622,0.0,1.0,0.0
7018325,0.2,0.7,0.1
6959735,0.0,0.7,0.3
7002396,0.0,0.9,0.1
7029666,0.5,0.4,0.1
6987639,0.2,0.5,0.3
6983010,0.0,0.9,0.1
7109417,0.1,0.6,0.3
7009025,0.1,0.7,0.2
7032455,0.2,0.0,0.8
7068859,0.0,0.7,0.3
6957717,0.0,0.8,0.2
7096885,0.2,0.6,0.2
7000688,0.1,0.7,0.2
7051826,0.0,0.9,0.1
6984470,0.0,0.9,0.1
6986434,0.0,0.8,0.2
7038614,0.0,1.0,0.0
7047919,0.1,0.7,0.2
7007742,0.3,0.5,0.2
7124986,0.3,0.6,0.1
7039180,0.1,0.6,0.3
6992987,0.2,0.4,0.4
7030567,0.3,0.5,0.2
6958346,0.0,0.8,0.2
7028939,0.0,0.9,0.1
6975311,0.0,0.9,0.1
6974684,0.0,0.2,0.8
7169952,0.2,0.6,0.2
6974119,0.1,0.6,0.3
7048403,0.0,0.8,0.2
7061772,0.2,0.7,0.1
6972931,0.1,0.4,0.5
6992129,0.0,1.0,0.0
7072275,0.0,0.4,0.6
6979824,0.0,0.9,0.1
6954121,0.2,0.0,0.8
7051532,0.0,0.7,0.3
7041545,0.0,0.6,0.4
7057996,0.0,0.5,0.5
6998063,0.1,0.4,0.5
6979678,0.0,0.8,0.2
7081512,0.0,0.5,0.5
7169026,0.7,0.2,0.1
6958576,0.1,0.8,0.1
6953556,0.0,0.9,0.1
7084200,0.0,1.0,0.0
7026164,0.1,0.8,0.1
7052674,0.0,1.0,0.0
7183533,0.0,0.9,0.1
7065392,0.0,1.0,0.0
7024808,0.0,0.9,0.1
7003306,0.0,0.4,0.6
6993576,0.0,0.2,0.8
7009164,0.0,0.3,0.7
7043719,0.0,1.0,0.0
7190463,0.0,1.0,0.0
6989737,0.1,0.8,0.1
7053337,0.1,0.7,0.2
7037621,0.0,0.7,0.3
7002359,0.1,0.4,0.5
6970653,0.1,0.3,0.6
7072621,0.1,0.5,0.4
7167064,0.1,0.8,0.1
7029487,0.2,0.4,0.4
7015685,0.0,0.4,0.6
7013530,0.4,0.4,0.2
6996166,0.0,0.5,0.5
6962507,0.1,0.5,0.4
7071851,0.1,0.7,0.2
7193474,0.0,0.5,0.5
6982556,0.3,0.6,0.1
6954858,0.3,0.4,0.3
6967811,0.2,0.0,0.8
7061373,0.0,0.4,0.6
7038814,0.0,0.9,0.1
7026389,0.0,0.7,0.3
7052654,0.1,0.7,0.2
7040090,0.3,0.2,0.5
7016887,0.0,0.9,0.1
6973457,0.0,0.5,0.5
7044065,0.0,0.7,0.3
7020597,0.0,0.5,0.5
7196162,0.0,0.8,0.2
6960279,0.0,0.6,0.4
6971291,0.4,0.5,0.1
7043104,0.0,0.8,0.2
7083526,0.5,0.2,0.3
6972619,0.133333333333,0.666666666667,0.2
6952876,0.1,0.7,0.2
7020150,0.3,0.2,0.5
6994013,0.1,0.3,0.6
7046258,0.0,1.0,0.0
7039766,0.0,0.8,0.2
6958312,0.0,0.9,0.1
7082253,0.0,0.2,0.8
7027395,0.1,0.8,0.1
7005301,0.0,1.0,0.0
7008608,0.1,0.8,0.1
7006068,0.1,0.9,0.0
7067043,0.0,0.9,0.1
7025577,0.1,0.2,0.7
7163391,0.0,1.0,0.0
6992744,0.1,0.9,0.0
6957284,0.0,0.9,0.1
7000752,0.0,0.9,0.1
6970747,0.0,0.2,0.8
7002726,0.1,0.6,0.3
7033065,0.1,0.8,0.1
6977157,0.0,0.9,0.1
7039568,0.1,0.4,0.5
7025700,0.3,0.4,0.3
7072340,0.0,0.6,0.4
6976479,0.1,0.6,0.3
7011188,0.0,0.8,0.2
7133317,0.0,1.0,0.0
7059955,0.3,0.6,0.1
7021848,0.0,0.7,0.3
7035270,0.0,1.0,0.0
7046754,0.1,0.1,0.8
6966905,0.1,0.7,0.2
7055200,0.2,0.8,0.0
7081414,0.1,0.8,0.1
6959609,0.1,0.8,0.1
7038521,0.0,1.0,0.0
7044733,0.3,0.4,0.3
6992734,0.0,1.0,0.0
6988345,0.0,0.8,0.2
7065721,0.0,0.5,0.5
7040540,0.0,0.2,0.8
7035337,0.1,0.8,0.1
7042693,0.0,1.0,0.0
7201288,0.0,0.8,0.2
7036675,0.1,0.9,0.0
6963201,0.0,0.7,0.3
7030816,0.0,0.7,0.3
6982490,0.1,0.5,0.4
7076573,0.0,0.8,0.2
6969093,0.3,0.45,0.25
7003346,0.2,0.7,0.1
7046510,0.0,0.9,0.1
7070737,0.0,0.6,0.4
6970250,0.0,0.7,0.3
7026643,0.0,0.3,0.7
6976144,0.0,0.5,0.5
7005107,0.0,1.0,0.0
7112211,0.0,0.8,0.2
7065968,0.0,0.9,0.1
6958566,0.0,0.7,0.3
7052226,0.0,1.0,0.0
7042184,0.0,0.8,0.2
6988602,0.3,0.5,0.2
7007092,0.0,1.0,0.0
6965181,0.3,0.4,0.3
6977162,0.2,0.7,0.1
6967740,0.1,0.5,0.4
6996010,0.1,0.9,0.0
6967684,0.2,0.6,0.2
7069739,0.1,0.6,0.3
6998134,0.0,0.9,0.1
7205281,0.0,0.9,0.1
6954434,0.0,0.7,0.3
7028188,0.1,0.6,0.3
6961147,0.1,0.6,0.3
7039328,0.2,0.7,0.1
7126720,0.1,0.4,0.5
6962007,0.2,0.55,0.25
7042345,0.0,0.6,0.4
7047614,0.2,0.1,0.7
6968772,0.0,0.5,0.5
7003126,0.2,0.6,0.2
7040448,0.0,0.8,0.2
7021653,0.0,0.7,0.3
7182032,0.1,0.4,0.5
6982751,0.3,0.4,0.3
7065185,0.1,0.9,0.0
6969087,0.0,1.0,0.0
7080349,0.0,0.9,0.1
7039165,0.3,0.1,0.6
7074343,0.0,0.8,0.2
6994445,0.1,0.4,0.5
7067294,0.0,0.5,0.5
7046395,0.1,0.9,0.0
7000634,0.1,0.8,0.1
7260705,0.1,0.6,0.3
6980441,0.1,0.6,0.3
7048557,0.2,0.7,0.1
7233435,0.0,1.0,0.0
7013261,0.0,0.7,0.3
7055756,0.0,0.8,0.2
7038885,0.0,0.7,0.3
7050497,0.0,0.7,0.3
7034833,0.0,0.7,0.3
6985272,0.0,0.7,0.3
7208386,0.0,0.8,0.2
6957758,0.0,0.8,0.2
6980280,0.0,0.7,0.3
7004578,0.0,1.0,0.0
6998498,0.0,0.5,0.5
7034199,0.0,1.0,0.0
7014231,0.3,0.6,0.1
6984314,0.1,0.4,0.5
